,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:04.205992770,1.0,1.2580645161290323,4.541935413114486,-3.450000047683716,2.850000023841858,-40.04999923706055,-64.93000221252441,24.797499656677246,0.0,0.0,0.0,0.0,78.2719970703125,0.0,0.0,0.0,0.0,19.23599967956543,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.679999923706054,0.0,35.18206422,136.94481616000002,0.0,1.2,1.35,-0.20000000298023224,45.51600036621094,0.0,-0.0800000011920929,0.0,1.0,-1.8640000104904175,1.0399999618530273,0.0012096405029296876,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,25.725,-2048.0,250.0,0.0,49.0,15.6375,0.25,0.0,1.0,0.325,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.04199999868869782,-0.9260000109672546,17.0,25.725,-2.925,0.0,0.0,2.975,0.0,3.0,0.0,-1.0,1.5,57.2,2.0,-2048.0,3.1139999836683274,6.523999977111816,44.333333333333336,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852637,136.94206623333332,0.0
2017-05-15 06:27:04.225925880,1.0,1.2419354838709677,4.608064443834366,-3.4000000953674316,2.799999952316284,-40.099998474121094,-64.30000305175781,23.81999969482422,0.0,0.0,0.0,0.0,78.59399719238282,0.0,0.0,0.0,0.0,18.911999893188476,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.660000038146972,0.0,35.18206684,136.94481682,0.0,1.4,1.3100000143051147,-0.20000000298023224,45.491999816894534,0.0,-0.06000000089406967,0.0,1.0,-1.8680000066757203,1.0399999618530273,0.0012577056884765625,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,25.7625,-2048.0,250.0,0.0,49.0,15.65,0.25,0.0,1.0,0.3375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.08399999737739564,-0.9320000052452088,17.0,25.7625,-2.9125,0.0,0.0,2.95,0.0,3.0,0.0,-1.0,1.5,57.4,2.0,-2048.0,6.167999968677759,6.507999992370605,43.666666666666664,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852654,136.9420668,0.0
2017-05-15 06:27:04.245858990,1.0,1.2258064516129032,4.674193474554246,-3.299999952316284,2.700000047683716,-40.29999923706055,-55.540000915527344,19.719999313354492,0.0,0.0,0.0,0.0,78.91599731445312,0.0,0.0,0.0,0.0,18.588000106811524,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.640000152587891,0.0,35.18206946,136.94481748,0.0,1.6,1.2700000286102295,-0.20000000298023224,45.46799926757812,0.0,-0.04000000059604644,0.0,1.0,-1.8720000028610229,1.0399999618530273,0.0013057708740234375,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,25.8,-2048.0,250.0,0.0,49.0,15.6625,0.25,0.0,1.0,0.35,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.12599999606609347,-0.9379999995231628,17.0,25.8,-2.9,0.0,0.0,2.925,0.0,3.0,0.0,-1.0,1.5,57.6,2.0,-2048.0,9.221999953687192,6.492000007629395,43.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.185267100000004,136.94206736666666,0.0
2017-05-15 06:27:04.265792100,1.0,1.2096774193548387,4.7403225052741265,-3.25,2.350000023841858,-39.19999885559082,-61.17000198364258,13.65999960899353,0.0,0.0,0.0,0.0,79.23799743652344,0.0,0.0,0.0,0.0,18.26400032043457,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.620000267028809,0.0,35.18207208,136.94481814,0.0,1.8,1.2300000429153441,-0.20000000298023224,45.44399871826172,0.0,-0.02000000029802322,0.0,1.0,-1.8759999990463256,1.0399999618530273,0.0013538360595703124,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,25.8375,-2048.0,250.0,0.0,49.0,15.675,0.25,0.0,1.0,0.3625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.16799999475479127,-0.943999993801117,17.0,25.8375,-2.8875,0.0,0.0,2.9,0.0,3.0,0.0,-1.0,1.5,57.8,2.0,-2048.0,12.275999938696623,6.476000022888184,44.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852688,136.94206793333333,0.0
2017-05-15 06:27:04.285725210,1.0,1.1935483870967742,4.8064515359940065,-3.200000047683716,2.0,-38.099998474121094,-66.80000305175781,7.599999904632568,0.0,0.0,0.0,0.0,79.55999755859375,0.0,0.0,0.0,0.0,17.940000534057617,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.600000381469727,0.0,35.1820747,136.9448188,0.0,2.0,1.190000057220459,-0.20000000298023224,45.41999816894531,0.0,0.0,0.0,1.0,-1.8799999952316284,1.0399999618530273,0.0014019012451171875,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,25.875,-2048.0,250.0,0.0,49.0,15.6875,0.25,0.0,1.0,0.375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.20999999344348907,-0.949999988079071,17.0,25.875,-2.875,0.0,0.0,2.875,0.0,3.0,0.0,-1.0,1.5,58.0,2.0,-2048.0,15.329999923706055,6.460000038146973,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852705,136.9420685,0.0
2017-05-15 06:27:04.305658320,1.0,1.1774193548387097,4.872580566713887,-3.0,1.449999988079071,-36.349998474121094,-60.583002758026126,5.961999940872192,0.0,0.0,0.0,0.0,79.76199798583984,0.0,0.0,0.0,0.0,17.740000534057618,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.620000267028809,0.0,35.18207664,136.94481944,0.0,2.0,1.190000057220459,-0.20000000298023224,45.39399871826172,0.0,0.0,0.0,1.0,-1.8839999914169312,1.0359999656677246,0.0017333984375,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,25.975,-2048.0,250.0,0.0,49.0,15.7,0.25,0.0,1.0,0.4,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.22799999713897706,-0.9539999961853027,17.0,25.975,-2.875,0.0,0.0,2.8875,0.0,3.0,0.0,-1.0,1.5,58.2,2.0,-2048.0,12.263999938964844,6.4300000190734865,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852722,136.94206906666665,0.0
2017-05-15 06:27:04.325591430,1.0,1.1612903225806452,4.938709597433767,-2.799999952316284,0.8999999761581421,-34.599998474121094,-54.36600246429443,4.323999977111816,0.0,0.0,0.0,0.0,79.96399841308593,0.0,0.0,0.0,0.0,17.54000053405762,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.640000152587891,0.0,35.18207858,136.94482008,0.0,2.0,1.190000057220459,-0.20000000298023224,45.36799926757813,0.0,0.0,0.0,1.0,-1.887999987602234,1.0319999694824218,0.0020648956298828123,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.075,-2048.0,250.0,0.0,49.0,15.7125,0.25,0.0,1.0,0.425,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.24600000083446502,-0.9580000042915344,17.0,26.075,-2.875,0.0,0.0,2.9,0.0,3.0,0.0,-1.0,1.5,58.4,2.0,-2048.0,9.197999954223633,6.4,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852739,136.94206963333332,0.0
2017-05-15 06:27:04.345524540,1.0,1.1451612903225805,5.004838628153648,-2.9000000953674316,0.30000001192092896,-30.799999237060547,-48.149002170562746,2.686000013351441,0.0,0.0,0.0,0.0,80.16599884033204,0.0,0.0,0.0,0.0,17.340000534057616,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.660000038146972,0.0,35.18208052,136.94482072,0.0,2.0,1.190000057220459,-0.20000000298023224,45.34199981689453,0.0,0.0,0.0,1.0,-1.8919999837875365,1.0279999732971192,0.002396392822265625,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.175,-2048.0,250.0,0.0,49.0,15.725,0.25,0.0,1.0,0.45,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.264000004529953,-0.9620000123977661,17.0,26.175,-2.875,0.0,0.0,2.9125,0.0,3.0,0.0,-1.0,1.5,58.6,2.0,-2048.0,6.131999969482422,6.369999980926513,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.185275600000004,136.9420702,0.0
2017-05-15 06:27:04.365457650,1.0,1.129032258064516,5.070967658873528,-2.850000023841858,0.05000000447034836,-29.049999237060547,-41.93200187683105,1.0480000495910646,0.0,0.0,0.0,0.0,80.36799926757813,0.0,0.0,0.0,0.0,17.140000534057616,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.679999923706054,0.0,35.182082460000004,136.94482136,0.0,2.0,1.190000057220459,-0.20000000298023224,45.316000366210936,0.0,0.0,0.0,1.0,-1.8959999799728393,1.0239999771118165,0.0027278900146484376,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.275,-2048.0,250.0,0.0,49.0,15.7375,0.25,0.0,1.0,0.475,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.28200000822544097,-0.9660000205039978,17.0,26.275,-2.875,0.0,0.0,2.925,0.0,3.0,0.0,-1.0,1.5,58.8,2.0,-2048.0,3.065999984741211,6.339999961853027,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852773,136.94207076666666,0.0
2017-05-15 06:27:04.385390760,1.0,1.1129032258064515,5.137096689593408,-2.799999952316284,-0.20000000298023224,-27.299999237060547,-35.715001583099365,-0.5899999141693115,0.0,0.0,0.0,0.0,80.56999969482422,0.0,0.0,0.0,0.0,16.940000534057617,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.1820844,136.944822,0.0,2.0,1.190000057220459,-0.20000000298023224,45.290000915527344,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.00305938720703125,0.0,-7.239000115077943e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.375,-2048.0,250.0,0.0,49.0,15.75,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.30000001192092896,-0.9700000286102295,17.0,26.375,-2.875,0.0,0.0,2.9375,0.0,3.0,0.0,-1.0,1.5,59.0,2.0,-2048.0,0.0,6.309999942779541,45.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.185279,136.94207133333333,0.0
2017-05-15 06:27:04.405323870,1.0,1.096774193548387,5.203225720313288,-2.0,-0.4000000134110451,-24.049999237060547,-29.49800128936768,-2.227999877929687,0.0,0.0,0.0,0.0,80.84199981689453,0.0,0.0,0.0,0.0,16.668000411987304,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18208658,136.94482266,0.0,2.0,1.190000057220459,-0.2200000047683716,45.26600036621094,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.0033596038818359377,0.0,-7.315200055018068e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.4125,-2048.0,250.0,0.0,49.0,15.7625,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.30000001192092896,-0.9740000247955323,17.0,26.4125,-2.875,0.0,0.0,2.9625,0.0,3.0,0.0,-1.0,1.5,59.2,2.0,-2048.0,0.005999999865889549,6.295999908447266,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852807,136.9420719,0.0
2017-05-15 06:27:04.425256980,1.0,1.0806451612903225,5.269354751033168,-1.2000000476837158,-0.6000000238418579,-20.799999237060547,-23.281000995635985,-3.865999841690064,0.0,0.0,0.0,0.0,81.11399993896484,0.0,0.0,0.0,0.0,16.39600028991699,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18208876,136.94482331999998,0.0,2.0,1.190000057220459,-0.24000000655651094,45.241999816894534,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.003659820556640625,0.0,-7.391399994958193e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.45,-2048.0,250.0,0.0,49.0,15.775,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.30000001192092896,-0.9780000209808349,17.0,26.45,-2.875,0.0,0.0,2.9875,0.0,3.0,0.0,-1.0,1.5,59.4,2.0,-2048.0,0.011999999731779098,6.28199987411499,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852824,136.94207246666664,0.0
2017-05-15 06:27:04.445190090,1.0,1.064516129032258,5.335483781753048,-2.4000000953674316,-1.7000000476837158,-18.0,-17.0640007019043,-5.503999805450439,0.0,0.0,0.0,0.0,81.38600006103516,0.0,0.0,0.0,0.0,16.12400016784668,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18209094,136.94482398,0.0,2.0,1.190000057220459,-0.26000000834465026,45.21799926757812,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.003960037231445312,0.0,-7.467599934898316e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.4875,-2048.0,250.0,0.0,49.0,15.7875,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.30000001192092896,-0.9820000171661377,17.0,26.4875,-2.875,0.0,0.0,3.0125,0.0,3.0,0.0,-1.0,1.5,59.6,2.0,-2048.0,0.017999999597668646,6.267999839782715,45.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.185284100000004,136.94207303333332,0.0
2017-05-15 06:27:04.465123200,1.0,1.0483870967741935,5.401612812472928,-2.25,-1.9500000476837158,-16.800000190734863,-10.847000408172612,-7.141999769210814,0.0,0.0,0.0,0.0,81.65800018310547,0.0,0.0,0.0,0.0,15.852000045776368,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18209312,136.94482463999998,0.0,2.0,1.190000057220459,-0.28000001013278963,45.19399871826172,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.00426025390625,0.0,-7.543799874838441e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.525,-2048.0,250.0,0.0,49.0,15.8,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.30000001192092896,-0.9860000133514404,17.0,26.525,-2.875,0.0,0.0,3.0375,0.0,3.0,0.0,-1.0,1.5,59.8,2.0,-2048.0,0.023999999463558196,6.253999805450439,44.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852858,136.9420736,0.0
2017-05-15 06:27:04.485056310,1.0,1.032258064516129,5.467741843192808,-2.0999999046325684,-2.200000047683716,-15.600000381469727,-4.630000114440918,-8.779999732971191,0.0,0.0,0.0,0.0,81.93000030517578,0.0,0.0,0.0,0.0,15.579999923706055,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.1820953,136.9448253,0.0,2.0,1.190000057220459,-0.30000001192092896,45.16999816894531,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.0045604705810546875,0.0,-7.619999814778566e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.5625,-2048.0,250.0,0.0,49.0,15.8125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.30000001192092896,-0.9900000095367432,17.0,26.5625,-2.875,0.0,0.0,3.0625,0.0,3.0,0.0,-1.0,1.5,60.0,2.0,-2048.0,0.029999999329447746,6.239999771118164,43.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,35.1852875,136.94207416666666,0.0
2017-05-15 06:27:04.504989420,1.0,1.0161290322580645,5.533870873912688,-1.4499999582767487,-2.75,-13.400000095367432,-0.9050000905990601,-6.279999852180481,0.0,0.0,0.0,0.0,82.13000030517578,0.0,0.0,0.0,0.0,15.379999923706055,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18209724,136.94482616,0.0,2.0,1.190000057220459,-0.30000001192092896,45.13799819946289,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.004731814066569011,0.0,-7.746999835944735e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.604166666666668,-2048.0,250.0,0.0,49.0,15.8125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.26500001053015393,-0.9933333396911621,17.0,26.604166666666668,-2.875,0.0,0.0,3.0625,0.0,3.0,0.0,-1.0,1.5,60.166666666666664,2.0,-2048.0,0.03499999921768904,6.224999825159709,43.666666666666664,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.1852892,136.94207473333333,0.0
2017-05-15 06:27:04.524922530,1.0,1.0,5.599999904632568,-0.800000011920929,-3.299999952316284,-11.199999809265137,2.819999933242798,-3.7799999713897705,0.0,0.0,0.0,0.0,82.33000030517579,0.0,0.0,0.0,0.0,15.179999923706054,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18209918,136.94482702,0.0,2.0,1.190000057220459,-0.30000001192092896,45.10599822998047,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.004903157552083333,0.0,-7.873999857110903e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.645833333333332,-2048.0,250.0,0.0,49.0,15.8125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.23000000913937885,-0.996666669845581,17.0,26.645833333333332,-2.875,0.0,0.0,3.0625,0.0,3.0,0.0,-1.0,1.5,60.333333333333336,2.0,-2048.0,0.03999999910593033,6.209999879201253,44.333333333333336,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.1852909,136.9420753,0.0
2017-05-15 06:27:04.544855640,1.0,1.0,6.699999809265137,5.5,0.0,-2.4000000953674316,6.739999771118164,11.869999885559082,0.0,0.0,0.0,0.0,82.53000030517578,0.0,0.0,0.0,0.0,14.979999923706055,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18210112,136.94482788,0.0,2.0,1.190000057220459,-0.30000001192092896,45.073998260498044,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.005074501037597656,0.0,-8.000999878277071e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.6875,-2048.0,250.0,0.0,49.0,15.8125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.19500000774860382,-1.0,17.0,26.6875,-2.875,0.0,0.0,3.0625,0.0,3.0,0.0,-1.0,1.5,60.5,2.0,-2048.0,0.04499999899417162,6.194999933242798,45.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.185292600000004,136.94207586666667,0.0
2017-05-15 06:27:04.564788750,1.0,1.0,7.5,4.600000023841858,-0.20000000298023224,-3.75,-0.010000228881835938,9.855000019073486,0.0,0.0,0.0,0.0,82.73000030517578,0.0,0.0,0.0,0.0,14.779999923706054,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18210306,136.94482874,0.0,2.0,1.190000057220459,-0.30000001192092896,45.041998291015624,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.0052458445231119795,0.0,-8.127999899443239e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.729166666666668,-2048.0,250.0,0.0,49.0,15.8125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.16000000635782877,-1.003333330154419,17.0,26.729166666666668,-2.875,0.0,0.0,3.0625,0.0,3.0,0.0,-1.0,1.5,60.666666666666664,2.0,-2048.0,0.04999999888241291,6.179999987284343,44.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.1852943,136.9420764333333,0.0
2017-05-15 06:27:04.584721860,1.0,1.0,8.300000190734863,3.700000047683716,-0.4000000059604645,-5.099999904632568,-6.760000228881836,7.840000152587891,0.0,0.0,0.0,0.0,82.93000030517578,0.0,0.0,0.0,0.0,14.579999923706055,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.182105,136.9448296,0.0,2.0,1.190000057220459,-0.30000001192092896,45.0099983215332,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.005417188008626302,0.0,-8.254999920609407e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.770833333333332,-2048.0,250.0,0.0,49.0,15.8125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.1250000049670537,-1.006666660308838,17.0,26.770833333333332,-2.875,0.0,0.0,3.0625,0.0,3.0,0.0,-1.0,1.5,60.833333333333336,2.0,-2048.0,0.0549999987706542,6.165000041325887,43.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.185296,136.94207699999998,0.0
2017-05-15 06:27:04.604654970,1.0,1.0,8.650000095367432,3.9499999284744263,-0.7000000029802322,-5.599999904632568,-6.890000104904175,8.880000114440918,0.0,0.0,0.0,0.0,83.20599975585938,0.0,0.0,0.0,0.0,14.301999855041505,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18210718,136.94483026,0.0,2.0,1.2300000429153441,-0.30000001192092896,44.98399887084961,0.0,0.0,0.0,1.0,-1.899999976158142,1.0199999809265137,0.005588531494140625,0.0,-8.381999941775575e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.8125,-2048.0,250.0,0.0,49.0,15.8125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09000000357627869,-1.0099999904632568,17.0,26.8125,-2.875,0.0,0.0,3.0625,0.0,3.0,0.0,-1.0,1.5,61.0,2.0,-2048.0,0.05999999865889549,6.150000095367432,43.666666666666664,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.1852977,136.94207756666665,0.0
2017-05-15 06:27:04.624588080,1.0,1.0,9.0,4.199999809265137,-1.0,-6.099999904632568,-7.019999980926514,9.920000076293945,0.0,0.0,0.0,0.0,83.48199920654297,0.0,0.0,0.0,0.0,14.023999786376953,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18210936,136.94483092,0.0,2.0,1.2700000286102295,-0.30000001192092896,44.95799942016602,0.0,0.0,0.0,1.0,-1.9079999923706055,1.015999984741211,0.005350875854492188,0.0,-8.4581998817157e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,26.9125,-2048.0,250.0,0.0,49.0,15.825,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,3.137999987602234,-1.022000002861023,17.0,26.9125,-2.8625,0.0,0.0,3.075,0.0,3.0,0.0,-1.0,1.5,61.2,2.0,-2048.0,0.04799999892711639,6.1120000839233395,44.333333333333336,0.0,0.0,0.0,0.0,43.0,3.0,0.0,35.1852994,136.94207813333333,0.0
2017-05-15 06:27:04.644521190,1.0,1.0,8.699999809265137,4.0,-1.899999976158142,-4.5,-3.6500000953674316,10.619999885559082,0.0,0.0,0.0,0.0,83.75799865722657,0.0,0.0,0.0,0.0,13.745999717712403,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18211154,136.94483158,0.0,2.0,1.3100000143051147,-0.30000001192092896,44.93199996948242,0.0,0.0,0.0,1.0,-1.9160000085830688,1.0119999885559081,0.00511322021484375,0.0,-8.534399821655825e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,27.0125,-2048.0,250.0,0.0,49.0,15.8375,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,6.185999971628189,-1.0340000152587892,17.0,27.0125,-2.85,0.0,0.0,3.0875,0.0,3.0,0.0,-1.0,1.5,61.4,2.0,-2048.0,0.03599999919533729,6.074000072479248,45.0,0.0,0.0,0.25,0.0,43.0,3.0,0.0,35.185301100000004,136.9420787,0.0
